Pattern 1: ['P', 'S', 'R', 'R', 'S', 'P', 'P', 'R', 'S', 'S', 'P', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=2, alpha=0.100, epsilon=0.100, freq_bias=0.100
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 4, AI Wins: 8, Ties: 4, Player Wins: 3, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.143
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 5, AI Wins: 8, Ties: 5, Player Wins: 2, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.148
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 6, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.143
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 7, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.136
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 8, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.132
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 9, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.132
Pattern 11: ['R', 'S', 'P', 'P', 'S', 'R', 'R', 'P', 'S', 'S', 'R', 'P', 'P', 'S', 'R'], Game 10, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.132
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 10, Ties: 3, Player Wins: 2, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.131
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 10, Ties: 2, Player Wins: 3, Params: history_length=4, alpha=0.300, epsilon=0.028, freq_bias=0.147
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 9, Ties: 4, Player Wins: 2, Params: history_length=4, alpha=0.300, epsilon=0.032, freq_bias=0.152
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.022, freq_bias=0.150
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.019, freq_bias=0.149
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.017, freq_bias=0.148
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=4, alpha=0.297, epsilon=0.016, freq_bias=0.146
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=4, alpha=0.294, epsilon=0.013, freq_bias=0.147
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=4, alpha=0.294, epsilon=0.010, freq_bias=0.151
Pattern 12: ['P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'P', 'R', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 10, Ties: 4, Player Wins: 1, Params: history_length=4, alpha=0.296, epsilon=0.010, freq_bias=0.155
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 1, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.157
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 2, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.287, epsilon=0.010, freq_bias=0.149
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 3, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.289, epsilon=0.010, freq_bias=0.142
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 4, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.297, epsilon=0.010, freq_bias=0.135
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 5, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.132
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 6, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.134
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 7, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.136
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 8, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.139
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 9, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.143
Pattern 13: ['R', 'R', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'P', 'S', 'S', 'R', 'P', 'S'], Game 10, AI Wins: 8, Ties: 7, Player Wins: 0, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.146
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 1, AI Wins: 6, Ties: 3, Player Wins: 6, Params: history_length=4, alpha=0.300, epsilon=0.010, freq_bias=0.146
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 2, AI Wins: 5, Ties: 4, Player Wins: 6, Params: history_length=4, alpha=0.300, epsilon=0.026, freq_bias=0.163
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 3, AI Wins: 8, Ties: 5, Player Wins: 2, Params: history_length=4, alpha=0.300, epsilon=0.017, freq_bias=0.154
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 4, AI Wins: 8, Ties: 5, Player Wins: 2, Params: history_length=4, alpha=0.300, epsilon=0.015, freq_bias=0.142
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 5, AI Wins: 8, Ties: 5, Player Wins: 2, Params: history_length=4, alpha=0.300, epsilon=0.016, freq_bias=0.135
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 6, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.021, freq_bias=0.132
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 7, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.028, freq_bias=0.138
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 8, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.034, freq_bias=0.145
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 9, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.039, freq_bias=0.155
Pattern 14: ['S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R', 'S', 'R', 'P', 'S', 'P', 'R'], Game 10, AI Wins: 9, Ties: 5, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.038, freq_bias=0.164
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 1, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=4, alpha=0.300, epsilon=0.036, freq_bias=0.170
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 2, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=4, alpha=0.297, epsilon=0.013, freq_bias=0.163
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 3, AI Wins: 7, Ties: 7, Player Wins: 1, Params: history_length=4, alpha=0.292, epsilon=0.010, freq_bias=0.156
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 4, AI Wins: 6, Ties: 7, Player Wins: 2, Params: history_length=4, alpha=0.287, epsilon=0.010, freq_bias=0.149
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 5, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.285, epsilon=0.010, freq_bias=0.141
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 6, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.285, epsilon=0.010, freq_bias=0.135
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 7, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.283, epsilon=0.010, freq_bias=0.130
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 8, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.283, epsilon=0.011, freq_bias=0.129
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 9, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.283, epsilon=0.012, freq_bias=0.133
Pattern 15: ['R', 'P', 'S', 'R', 'P', 'S', 'P', 'P', 'S', 'S', 'R', 'R', 'P', 'S', 'R'], Game 10, AI Wins: 8, Ties: 6, Player Wins: 1, Params: history_length=4, alpha=0.284, epsilon=0.015, freq_bias=0.139
